channel1 channel2 channel3 channel4 channel5 channel6 channel7 channel8
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
2.9999999999999997e-05 2.9999999999999997e-05 2e-05 5e-05 0.00011999999999999999 0.00018999999999999998 -0.00011999999999999999 -0.00026000000000000003
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
7e-05 1e-05 -1e-05 -1e-05 -2e-05 0.00011999999999999999 -2.9999999999999997e-05 0.00014
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
9e-05 -2e-05 -1e-05 -2e-05 5e-05 7e-05 -0.00016999999999999999 0.00022999999999999998
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
-2.9999999999999997e-05 -2e-05 -2.9999999999999997e-05 -8e-05 -0.00026000000000000003 -0.00027 -0.00011999999999999999 -2.9999999999999997e-05
0.0 0.0 1e-05 5e-05 0.0001 0.00022 0.00014 0.00029
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
-2e-05 -2e-05 -2.9999999999999997e-05 -1e-05 7e-05 -0.00018 -7e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 2.9999999999999997e-05 -2.9999999999999997e-05 0.00058 0.0001 -5.9999999999999995e-05
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-5e-05 -1e-05 -2e-05 -1e-05 0.00011999999999999999 0.00014 -0.0001 -0.00055
-7e-05 -2.9999999999999997e-05 -1e-05 -1e-05 0.00022999999999999998 0.0001 -4e-05 -2e-05
-7e-05 -2.9999999999999997e-05 -1e-05 -1e-05 0.00022999999999999998 0.0001 -4e-05 -2e-05
-7e-05 -2.9999999999999997e-05 -1e-05 -1e-05 0.00022999999999999998 0.0001 -4e-05 -2e-05
-7e-05 -2.9999999999999997e-05 -1e-05 -1e-05 0.00022999999999999998 0.0001 -4e-05 -2e-05
-7e-05 -2.9999999999999997e-05 -1e-05 -1e-05 0.00022999999999999998 0.0001 -4e-05 -2e-05
-7e-05 -2.9999999999999997e-05 -1e-05 -1e-05 0.00022999999999999998 0.0001 -4e-05 -2e-05
-7e-05 -2.9999999999999997e-05 -1e-05 -1e-05 0.00022999999999999998 0.0001 -4e-05 -2e-05
-7e-05 -2.9999999999999997e-05 -1e-05 -1e-05 0.00022999999999999998 0.0001 -4e-05 -2e-05
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2.9999999999999997e-05 -2e-05 -4e-05 -4e-05 -9e-05 -0.00022999999999999998 2e-05 0.00063
2e-05 0.0 -1e-05 0.0 0.00037999999999999997 -0.00032 -0.00016999999999999999 -1e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
0.00016 1e-05 -1e-05 -4e-05 -0.00023999999999999998 -9e-05 2e-05 -7e-05
-8e-05 -4e-05 0.0 5.9999999999999995e-05 0.00049 0.00061 0.00011999999999999999 0.0001
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
-5e-05 0.0 0.0 5e-05 0.00025 0.0002 2e-05 0.00015
0.0001 4e-05 2.9999999999999997e-05 5.9999999999999995e-05 0.00035 0.00042 0.00015 -0.0001
0.0001 4e-05 2.9999999999999997e-05 5.9999999999999995e-05 0.00035 0.00042 0.00015 -0.0001
0.0001 4e-05 2.9999999999999997e-05 5.9999999999999995e-05 0.00035 0.00042 0.00015 -0.0001
0.0001 4e-05 2.9999999999999997e-05 5.9999999999999995e-05 0.00035 0.00042 0.00015 -0.0001
0.0001 4e-05 2.9999999999999997e-05 5.9999999999999995e-05 0.00035 0.00042 0.00015 -0.0001
0.0001 4e-05 2.9999999999999997e-05 5.9999999999999995e-05 0.00035 0.00042 0.00015 -0.0001
0.0001 4e-05 2.9999999999999997e-05 5.9999999999999995e-05 0.00035 0.00042 0.00015 -0.0001
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
1e-05 -5e-05 -7e-05 -0.0001 -5.9999999999999995e-05 0.00016 -1e-05 0.0
-2e-05 -1e-05 -2e-05 -2.9999999999999997e-05 2.9999999999999997e-05 -0.0004 -4e-05 5.9999999999999995e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-9e-05 1e-05 1e-05 1e-05 -0.0001 -2.9999999999999997e-05 0.0001 -5e-05
-2e-05 -2.9999999999999997e-05 -2.9999999999999997e-05 -7e-05 -0.00023999999999999998 -0.00014 -0.0001 0.00027
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
0.0 -1e-05 0.0 4e-05 0.00029 -2e-05 -2e-05 -0.00014
-4e-05 -2e-05 -2e-05 -1e-05 -0.00023999999999999998 -0.00043 -0.00015 0.0005099999999999999
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
